Facades,Habitable Surface,Bedroom Count,Bathroom Count,Toilet Count,Room Count,Kitchen Type,Furnished,Terrace,Terrace Surface,Garden Exists,State of Building,Living Surface,EPC,Consumption Per m2,ANTWERPEN,BRUSSEL,HENEGOUWEN,LIMBURG,LUIK,LUXEMBURG,NAMEN,OOST-VLAANDEREN,VLAAMS-BRABANT,WAALS-BRABANT,WEST-VLAANDEREN
4.0,125.0,3.0,1.0,1.0,5.0,1.0,0,0,11.692307692307692,0,4.0,34.666666666666664,5.0,207.0,0,0,0,0,0,1,0,0,0,0,0
2.0,150.0,4.0,2.0,2.0,8.0,3.0,0,1,17.214285714285715,0,4.0,45.0,6.0,172.0,1,0,0,0,0,0,0,0,0,0,0
2.0,126.0,3.0,1.0,1.0,5.0,3.0,0,1,26.0,0,6.0,40.0,7.0,161.0,0,0,0,0,0,0,0,1,0,0,0
4.0,120.0,3.0,1.0,1.0,5.0,3.0,0,0,40.6,0,6.0,35.0,6.0,119.0,0,0,0,0,0,0,0,0,1,0,0
2.0,106.0,2.0,1.5,1.0,3.0,1.0,0,1,4.0,0,6.0,47.0,7.0,61.0,0,0,0,0,0,0,1,0,0,0,0
2.0,39.0,1.0,1.0,1.0,3.0,1.0,0,1,14.772727272727273,0,6.0,31.9,6.0,144.0,0,0,0,0,0,0,0,0,0,0,1
4.0,114.0,2.0,1.0,2.0,5.0,1.0,0,1,7.0,0,6.0,53.0,7.0,108.0,0,0,1,0,0,0,0,0,0,0,0
2.0,95.0,2.0,1.0,2.0,5.0,1.0,0,1,5.0,0,6.0,31.728571428571428,5.0,308.31726315789473,0,1,0,0,0,0,0,0,0,0,0
3.0,106.0,2.0,1.0,1.0,3.0,1.0,0,1,15.428571428571429,0,4.0,20.0,6.0,143.0,0,0,0,1,0,0,0,0,0,0,0
2.0,94.0,2.0,1.0,1.0,4.0,1.0,0,1,5.0,0,4.0,31.9,9.0,148.16,0,0,0,0,0,0,0,0,0,0,1
2.0,92.0,2.0,1.0,1.0,4.0,2.0,0,0,8.5,0,4.0,51.0,5.0,196.0,0,0,0,0,0,1,0,0,0,0,0
4.0,127.0,3.0,1.0,1.0,5.0,0.0,0,1,17.0,0,4.0,67.0,6.0,136.57142857142858,1,0,0,0,0,0,0,0,0,0,0
3.0,121.0,2.0,1.0,2.0,5.0,3.0,0,1,60.0,0,4.0,38.888888888888886,1.0,737.0,0,1,0,0,0,0,0,0,0,0,0
3.0,155.0,2.0,1.0,1.0,4.0,1.0,0,1,29.0,0,4.0,37.44444444444444,6.0,186.0,1,0,0,0,0,0,0,0,0,0,0
3.0,127.0,3.0,2.0,2.0,5.0,3.0,0,1,16.0,0,6.0,38.888888888888886,6.0,1155.4354054054054,0,1,0,0,0,0,0,0,0,0,0
2.0,46.0,0.0,1.0,1.0,1.0,2.0,1,0,14.090909090909092,0,4.0,39.833333333333336,6.0,155.0,0,0,0,0,0,0,0,0,0,0,1
4.0,80.0,2.0,1.0,1.0,4.0,3.0,0,1,17.214285714285715,0,6.0,29.0,7.0,74.0,1,0,0,0,0,0,0,0,0,0,0
2.0,83.0,2.0,1.0,1.0,4.0,1.0,0,0,8.824324324324325,0,4.0,29.1,1.0,594.0,0,1,0,0,0,0,0,0,0,0,0
2.0,145.0,3.0,1.0,2.0,6.0,3.0,0,1,20.0,1,6.0,35.91489361702128,5.0,145.0,0,1,0,0,0,0,0,0,0,0,0
2.0,91.0,2.0,1.0,1.0,4.0,1.0,0,1,8.0,0,6.0,29.0,6.0,190.0,0,0,0,0,0,0,0,0,1,0,0
2.0,64.0,2.0,1.0,1.0,4.0,3.0,0,0,9.956521739130435,0,4.0,30.75,6.0,196.0,0,0,0,0,0,0,0,0,1,0,0
2.0,67.0,1.0,1.0,1.0,3.0,1.0,0,1,15.0,0,4.0,40.0,7.0,68.0,1,0,0,0,0,0,0,0,0,0,0
3.0,88.0,2.0,1.0,2.0,3.0,3.0,0,1,7.0,0,6.0,35.91489361702128,6.0,144.38877192982457,0,1,0,0,0,0,0,0,0,0,0
4.0,56.0,1.0,1.0,1.0,3.0,1.0,0,1,18.0,0,4.0,39.833333333333336,5.5,202.42307692307693,0,0,0,0,0,0,0,0,0,0,1
2.0,92.0,2.0,1.0,1.0,4.0,1.0,0,0,14.772727272727273,0,4.0,31.9,6.0,165.0,0,0,0,0,0,0,0,0,0,0,1
2.0,74.0,2.0,1.0,1.0,3.0,1.0,0,0,6.294117647058823,0,6.0,23.0,5.0,260.0,1,0,0,0,0,0,0,0,0,0,0
2.0,84.0,2.0,1.0,1.0,4.0,0.0,0,1,14.052631578947368,0,4.0,54.0,5.0,259.0,0,0,0,1,0,0,0,0,0,0,0
2.0,48.0,0.0,1.0,1.0,2.0,3.0,0,1,8.0,0,4.0,22.0,6.0,78.0,0,1,0,0,0,0,0,0,0,0,0
2.0,100.0,2.0,1.0,2.0,5.0,3.0,0,1,12.0,0,6.0,30.0,6.0,68.0,0,1,0,0,0,0,0,0,0,0,0
2.0,76.0,1.0,1.0,1.0,3.0,1.0,0,1,8.0,0,6.0,34.666666666666664,7.0,54.0,0,0,0,0,0,1,0,0,0,0,0
2.0,65.0,1.0,1.0,1.0,3.0,1.0,0,1,9.0,0,4.0,30.041666666666668,6.0,162.0,0,0,0,0,0,0,0,1,0,0,0
2.0,75.0,2.0,1.0,1.0,4.0,0.0,0,1,7.0,0,3.0,28.0,3.0,264.0,0,1,0,0,0,0,0,0,0,0,0
2.0,90.0,2.0,1.0,1.0,4.0,1.0,0,1,20.0,0,6.0,37.44444444444444,6.0,138.92592592592592,1,0,0,0,0,0,0,0,0,0,0
2.0,123.0,3.0,1.0,1.0,5.0,1.0,0,1,12.0,0,4.0,54.0,6.0,181.42857142857142,0,0,0,1,0,0,0,0,0,0,0
4.0,95.0,3.0,1.0,1.0,5.0,1.0,0,1,13.0,1,2.0,30.0,4.0,312.0,0,0,0,0,0,0,0,0,0,1,0
4.0,96.0,2.0,1.0,1.0,4.0,1.0,0,1,5.0,0,6.0,37.0,6.0,90.0,0,0,1,0,0,0,0,0,0,0,0
2.0,40.0,1.0,1.0,1.0,2.0,1.0,0,1,5.0,0,4.0,26.0,7.0,94.0,0,0,0,0,0,0,0,0,0,0,1
4.0,126.0,2.0,1.0,1.0,4.0,1.0,0,1,20.0,1,6.0,31.9,6.0,148.16,0,0,0,0,0,0,0,0,0,0,1
2.0,41.0,1.0,1.0,1.0,2.0,1.0,0,0,12.333333333333334,0,6.0,13.0,1.0,1019.0,0,0,0,0,1,0,0,0,0,0,0
2.0,15.0,0.0,1.0,1.0,2.0,2.0,0,0,9.956521739130435,0,6.0,30.75,6.0,185.98333333333332,0,0,0,0,0,0,0,0,1,0,0
4.0,96.0,2.0,1.0,1.0,4.0,3.0,0,1,10.0,0,6.0,36.388888888888886,6.5,137.57142857142858,0,0,0,0,0,0,0,0,1,0,0
2.0,91.0,2.0,1.0,1.0,4.0,3.0,0,1,3.0,0,3.0,28.0,4.0,364.0,0,0,0,0,0,0,0,0,1,0,0
2.0,118.0,2.0,1.0,1.0,4.0,1.0,0,1,2.0,0,2.0,40.0,3.0,271.0,0,1,0,0,0,0,0,0,0,0,0
2.0,89.0,2.0,1.0,1.0,3.0,1.0,0,1,15.0,1,4.0,34.03125,6.0,195.86338028169013,1,0,0,0,0,0,0,0,0,0,0
3.0,100.0,2.0,1.0,1.0,4.0,1.0,0,1,15.906976744186046,0,6.0,36.388888888888886,6.5,137.57142857142858,0,0,0,0,0,0,0,0,1,0,0
2.0,99.0,2.0,1.0,1.0,4.0,1.0,0,1,10.0,0,4.0,39.833333333333336,5.5,202.42307692307693,0,0,0,0,0,0,0,0,0,0,1
2.0,71.5,2.0,1.0,1.0,2.0,1.0,0,0,8.454545454545455,0,4.0,28.125,6.0,145.0,0,0,1,0,0,0,0,0,0,0,0
2.0,100.0,2.0,1.0,1.0,2.0,2.0,0,1,60.0,0,5.0,37.0,7.0,72.0,0,0,0,0,0,1,0,0,0,0,0
2.0,86.1025641025641,2.0,1.0,1.0,4.0,3.0,0,1,25.0,0,6.0,30.0,6.0,179.0,0,0,0,0,0,0,0,1,0,0,0
2.0,87.0,1.0,1.0,1.0,3.0,1.0,0,1,31.0,0,4.0,30.0,6.0,162.0,0,0,0,0,0,0,0,1,0,0,0
2.0,125.0,3.0,2.0,2.0,7.0,3.0,0,0,13.902439024390244,0,6.0,35.0,4.0,171.0,0,1,0,0,0,0,0,0,0,0,0
2.0,112.0,3.0,2.0,1.0,5.0,1.0,0,0,14.772727272727273,0,4.0,31.9,7.0,43.0,0,0,0,0,0,0,0,0,0,0,1
2.5,128.0,3.0,1.0,2.0,6.0,3.0,0,1,11.0,0,6.0,45.0,7.0,45.0,0,1,0,0,0,0,0,0,0,0,0
3.0,95.0,2.0,2.0,2.0,6.0,1.0,0,0,18.25,0,4.0,30.73913043478261,4.0,314.0,0,0,0,0,0,0,0,1,0,0,0
2.0,76.0,1.0,1.0,1.0,3.0,3.0,0,0,12.321428571428571,0,6.0,30.0,6.0,51.0,0,1,0,0,0,0,0,0,0,0,0
2.0,90.0,2.0,1.0,1.0,3.0,1.0,0,0,9.956521739130435,0,6.0,28.0,6.0,164.0,0,0,0,0,0,0,0,0,1,0,0
2.0,92.0,2.0,1.0,1.0,4.0,0.0,0,1,36.0,0,6.0,37.44444444444444,6.0,138.92592592592592,1,0,0,0,0,0,0,0,0,0,0
4.0,114.0,3.0,1.0,1.0,4.0,1.0,0,0,12.133333333333333,0,6.0,37.0,7.0,125.29629629629629,0,0,1,0,0,0,0,0,0,0,0
2.0,120.0,2.0,2.0,2.0,6.0,1.0,0,1,20.0,0,4.0,34.03125,5.0,230.0,1,0,0,0,0,0,0,0,0,0,0
3.0,90.0,2.0,1.0,1.0,3.0,1.0,0,1,20.0,0,6.0,35.0,6.0,97.0,0,0,0,0,0,0,0,0,0,1,0
2.0,91.0,2.0,1.0,1.0,3.0,3.0,0,1,6.0,0,4.0,35.0,7.0,87.0,0,0,0,0,0,0,0,1,0,0,0
2.0,50.0,1.0,1.0,1.0,2.0,3.0,0,1,9.956521739130435,0,6.0,30.75,6.0,185.98333333333332,0,0,0,0,0,0,0,0,1,0,0
2.0,77.0,1.0,1.0,1.0,3.0,2.0,0,1,12.0,0,2.0,40.0,4.0,273.0,0,0,0,0,0,0,0,0,0,1,0
2.0,113.0,3.0,2.0,1.0,6.0,1.0,0,1,22.0,0,4.0,30.041666666666668,6.0,162.0,0,0,0,0,0,0,0,1,0,0,0
2.0,89.0,1.0,1.5,1.0,2.0,1.0,0,1,8.0,0,6.0,38.857142857142854,7.0,50.0,0,0,0,0,0,0,1,0,0,0,0
2.0,101.0,2.0,2.0,1.0,5.0,3.0,0,1,29.0,0,6.0,34.25,7.0,86.0,0,0,0,0,0,0,0,1,0,0,0
3.0,98.0,2.0,1.0,1.0,3.0,1.0,0,1,45.0,0,6.0,37.44444444444444,6.0,138.92592592592592,1,0,0,0,0,0,0,0,0,0,0
3.0,91.0,2.0,1.0,1.0,2.0,3.0,0,1,14.0,0,4.0,30.73913043478261,7.0,20.0,0,0,0,0,0,0,0,1,0,0,0
2.0,50.0,1.0,1.0,1.0,3.0,2.0,0,0,11.6,0,2.0,27.0,1.0,637.0,0,0,0,0,0,0,0,0,0,1,0
2.0,108.0,2.0,1.0,1.0,4.0,1.0,0,0,12.142857142857142,0,4.0,41.0,6.0,181.0,0,0,0,0,0,0,0,1,0,0,0
2.0,46.0,0.0,1.0,1.0,2.0,3.0,0,1,3.0,0,6.0,27.0,6.0,75.0,0,1,0,0,0,0,0,0,0,0,0
2.0,95.0,2.0,1.0,1.0,3.0,1.0,0,1,6.0,0,6.0,28.142857142857142,7.0,91.88888888888889,0,0,0,0,1,0,0,0,0,0,0
2.0,110.0,2.0,1.0,1.0,4.0,0.0,0,0,13.246376811594203,0,4.0,34.03125,6.0,190.0,1,0,0,0,0,0,0,0,0,0,0
2.0,114.0,3.0,1.0,1.0,5.0,1.0,0,1,61.0,0,6.0,37.44444444444444,6.0,138.92592592592592,1,0,0,0,0,0,0,0,0,0,0
2.0,87.0,2.0,1.0,1.0,4.0,1.0,0,1,9.0,0,4.0,25.0,5.0,214.0,1,0,0,0,0,0,0,0,0,0,0
4.0,103.0,2.0,1.0,1.0,2.0,1.0,0,1,12.0,0,4.0,30.73913043478261,7.0,90.86096774193548,0,0,0,0,0,0,0,1,0,0,0
2.0,117.0,3.0,2.0,2.0,7.0,1.0,0,0,8.824324324324325,0,5.0,40.0,3.0,250.0,0,1,0,0,0,0,0,0,0,0,0
2.0,111.0,3.0,1.0,2.0,6.0,1.0,0,1,10.0,0,4.0,20.0,6.0,156.2,0,0,0,1,0,0,0,0,0,0,0
3.0,66.0,1.0,1.0,1.0,1.0,1.0,0,0,15.0,0,6.0,30.0,6.0,820.8108108108108,0,0,0,0,1,0,0,0,0,0,0
2.0,93.0,2.0,2.0,2.0,6.0,1.0,0,1,8.0,0,6.0,38.857142857142854,7.0,48.0,0,0,0,0,0,0,1,0,0,0,0
4.0,92.0,2.0,1.0,1.0,4.0,1.0,0,1,29.0,0,6.0,30.73913043478261,7.0,90.86096774193548,0,0,0,0,0,0,0,1,0,0,0
2.0,100.0,2.0,1.0,1.0,3.0,1.0,0,1,12.0,0,4.0,38.0,1.0,434.0,0,1,0,0,0,0,0,0,0,0,0
2.0,77.0,1.0,1.0,1.0,3.0,1.0,0,1,9.0,1,4.0,34.03125,6.0,195.86338028169013,1,0,0,0,0,0,0,0,0,0,0
4.0,62.0,1.0,1.0,1.0,3.0,1.0,0,1,27.0,0,6.0,26.0,7.0,125.29629629629629,0,0,1,0,0,0,0,0,0,0,0
2.0,120.0,3.0,3.0,2.0,8.0,3.0,0,1,10.0,0,6.0,44.0,6.0,1155.4354054054054,0,1,0,0,0,0,0,0,0,0,0
2.0,46.0,0.0,1.0,1.0,2.0,2.0,0,0,8.824324324324325,0,4.0,29.1,4.0,182.0,0,1,0,0,0,0,0,0,0,0,0
3.0,99.0,2.0,1.0,1.0,2.0,1.0,0,1,7.0,0,6.0,34.0,6.0,820.8108108108108,0,0,0,0,1,0,0,0,0,0,0
3.0,126.0,3.0,2.0,2.0,7.0,1.0,0,1,35.0,0,5.0,34.2,6.0,184.44444444444446,0,0,0,0,0,0,0,0,0,0,1
2.0,102.0,2.0,1.0,1.0,4.0,1.0,0,1,15.0,0,4.0,30.041666666666668,6.0,141.0,0,0,0,0,0,0,0,1,0,0,0
2.0,55.0,1.0,1.0,1.0,3.0,1.0,0,1,13.246376811594203,0,4.0,34.03125,6.0,163.0,1,0,0,0,0,0,0,0,0,0,0
3.0,131.0,3.0,2.0,2.0,7.0,2.0,0,1,14.0,0,6.0,42.0,9.0,39.0,0,0,0,0,0,0,0,0,0,1,0
4.0,110.0,2.0,2.0,2.0,4.0,3.0,0,1,10.0,0,6.0,35.91489361702128,6.0,144.38877192982457,0,1,0,0,0,0,0,0,0,0,0
2.0,99.0,2.0,1.0,1.0,4.0,3.0,0,1,11.0,0,5.0,35.0,6.0,141.42857142857142,0,0,0,0,0,0,0,1,0,0,0
2.0,112.0,3.0,1.0,2.0,6.0,1.0,0,1,19.0,0,4.0,38.0,5.0,276.0,1,0,0,0,0,0,0,0,0,0,0
2.0,125.0,3.0,2.0,2.0,7.0,3.0,0,0,12.321428571428571,0,2.0,36.0,1.0,362.0,0,1,0,0,0,0,0,0,0,0,0
2.0,77.0,1.0,1.0,1.0,2.0,1.0,0,1,9.0,0,6.0,37.44444444444444,6.0,128.0,1,0,0,0,0,0,0,0,0,0,0
3.0,131.0,2.0,1.0,1.0,3.0,1.0,0,0,17.214285714285715,1,6.0,37.44444444444444,6.0,138.92592592592592,1,0,0,0,0,0,0,0,0,0,0
3.0,180.0,2.0,1.0,2.0,5.0,3.0,0,1,12.0,0,6.0,37.44444444444444,7.0,85.0,1,0,0,0,0,0,0,0,0,0,0
3.0,115.0,3.0,2.0,2.0,7.0,3.0,0,1,56.0,0,6.0,37.0,9.0,61.333333333333336,0,0,0,0,0,0,0,0,0,1,0
4.0,107.46666666666667,3.0,1.0,1.0,4.0,1.0,0,1,11.0,0,6.0,45.0,7.0,0.0,0,0,1,0,0,0,0,0,0,0,0
3.0,90.0,2.0,1.0,1.0,2.0,1.0,0,1,36.0,0,4.0,67.0,6.0,153.1818181818182,0,0,0,0,0,0,0,0,0,0,1
2.0,49.0,1.0,1.0,1.0,3.0,1.0,0,1,9.0,0,4.0,30.041666666666668,6.0,162.0,0,0,0,0,0,0,0,1,0,0,0
2.0,58.0,1.0,1.0,1.0,2.0,1.0,0,0,12.142857142857142,0,4.0,30.041666666666668,5.0,211.0,0,0,0,0,0,0,0,1,0,0,0
3.0,88.0,2.0,1.0,1.0,4.0,3.0,0,1,6.0,0,4.0,31.9,7.0,35.0,0,0,0,0,0,0,0,0,0,0,1
2.0,125.0,2.0,1.0,1.0,3.0,2.0,0,1,11.0,0,6.0,43.285714285714285,7.0,20.0,1,0,0,0,0,0,0,0,0,0,0
2.0,90.0,2.0,1.0,1.0,4.0,1.0,0,1,7.0,0,4.0,37.0,6.0,124.0,1,0,0,0,0,0,0,0,0,0,0
2.0,103.0,2.0,1.0,1.0,4.0,3.0,0,1,16.0,1,5.0,43.0,7.0,94.77777777777777,0,0,0,0,0,1,0,0,0,0,0
2.0,152.0,2.0,1.0,2.0,5.0,3.0,0,1,13.0,0,6.0,38.888888888888886,7.0,45.0,0,1,0,0,0,0,0,0,0,0,0
2.0,140.0,3.0,1.0,1.0,3.0,1.0,0,1,14.0,1,6.0,34.25,7.0,20.0,0,0,0,0,0,0,0,1,0,0,0
4.0,87.0,1.0,1.0,1.0,3.0,3.0,0,1,20.0,1,6.0,41.0,6.0,93.0,0,0,0,0,0,0,0,0,0,1,0
2.0,112.0,2.0,1.0,1.0,4.0,0.0,0,0,13.246376811594203,0,4.0,27.0,6.0,195.86338028169013,1,0,0,0,0,0,0,0,0,0,0
2.0,92.95744680851064,1.0,1.0,1.0,2.0,1.0,0,0,14.090909090909092,0,4.0,39.833333333333336,6.0,116.0,0,0,0,0,0,0,0,0,0,0,1
4.0,168.0,3.0,1.0,1.0,5.0,1.0,0,0,15.0,0,6.0,50.0,6.0,143.0,0,0,0,0,1,0,0,0,0,0,0
4.0,107.0,2.0,2.0,2.0,4.0,3.0,0,1,11.0,0,6.0,35.91489361702128,6.0,144.38877192982457,0,1,0,0,0,0,0,0,0,0,0
2.0,132.0,3.0,2.0,2.0,7.0,1.0,0,1,19.0,0,6.0,38.857142857142854,6.0,94.0,0,0,0,0,0,0,1,0,0,0,0
3.0,114.0,2.0,1.0,1.0,4.0,1.0,0,1,18.25,1,4.0,30.73913043478261,7.0,90.86096774193548,0,0,0,0,0,0,0,1,0,0,0
4.0,105.0,2.0,1.0,1.0,3.0,1.0,0,0,13.246376811594203,0,4.0,34.03125,5.0,290.0,1,0,0,0,0,0,0,0,0,0,0
2.0,73.61864406779661,0.0,1.0,1.0,2.0,1.0,0,0,8.824324324324325,0,4.0,29.1,4.0,0.0,0,1,0,0,0,0,0,0,0,0,0
4.0,77.0,1.0,1.0,1.0,2.0,3.0,0,1,18.0,0,6.0,31.728571428571428,7.0,45.0,0,1,0,0,0,0,0,0,0,0,0
2.0,121.0,2.0,1.0,1.0,4.0,1.0,0,1,22.0,0,6.0,43.285714285714285,7.0,115.65333333333334,1,0,0,0,0,0,0,0,0,0,0
2.0,155.0,3.0,2.0,2.0,7.0,3.0,0,1,40.6,1,6.0,60.0,6.0,120.33333333333333,0,0,0,0,0,0,0,0,1,0,0
2.0,83.0,1.0,1.0,1.0,3.0,3.0,0,1,26.0,1,6.0,38.0,6.0,50.0,0,1,0,0,0,0,0,0,0,0,0
3.0,141.0,2.0,1.0,1.0,4.0,1.0,0,1,13.246376811594203,0,3.0,34.03125,6.0,142.0,1,0,0,0,0,0,0,0,0,0,0
2.0,129.0,3.0,1.0,1.0,3.0,2.0,0,1,17.0,0,6.0,43.285714285714285,7.0,115.65333333333334,1,0,0,0,0,0,0,0,0,0,0
3.0,90.0,2.0,1.0,1.0,3.0,2.0,0,1,34.0,0,6.0,47.0,7.0,87.5,0,0,0,0,0,0,1,0,0,0,0
4.0,117.0,2.0,2.0,1.5,2.0,3.0,0,1,6.0,0,6.0,36.4,7.0,79.0,0,0,0,0,0,0,0,0,0,1,0
4.0,126.0,3.0,2.0,2.0,5.0,3.0,0,0,13.902439024390244,0,6.0,35.91489361702128,4.0,210.0,0,1,0,0,0,0,0,0,0,0,0
2.0,100.0,2.0,1.0,1.0,3.0,1.0,0,1,3.0,0,6.0,38.857142857142854,7.0,74.05555555555556,0,0,0,0,0,0,1,0,0,0,0
4.0,99.0,2.0,1.0,1.0,3.0,3.0,0,1,31.0,0,6.0,31.728571428571428,7.0,45.0,0,1,0,0,0,0,0,0,0,0,0
2.0,89.0,2.0,1.0,1.0,4.0,1.0,0,0,5.0,0,4.0,26.0,4.0,372.0,0,0,0,0,0,0,0,0,0,0,1
2.0,60.0,1.0,1.0,1.0,3.0,3.0,0,1,5.0,0,6.0,28.0,6.0,86.0,0,1,0,0,0,0,0,0,0,0,0
2.0,73.61864406779661,1.0,1.0,1.0,3.0,1.0,0,1,15.0,0,4.0,29.1,5.0,117.0,0,1,0,0,0,0,0,0,0,0,0
2.0,122.0,2.0,1.0,2.0,5.0,1.0,0,0,14.052631578947368,1,4.0,54.0,7.0,1.0,0,0,0,1,0,0,0,0,0,0,0
2.0,120.0,3.0,2.0,1.0,5.0,1.0,0,1,15.0,0,6.0,28.142857142857142,7.0,91.88888888888889,0,0,0,0,1,0,0,0,0,0,0
2.0,102.0,2.0,1.0,1.0,3.0,2.0,0,1,13.0,0,6.0,43.285714285714285,7.0,20.0,1,0,0,0,0,0,0,0,0,0,0
2.0,116.0,3.0,2.0,1.0,6.0,1.0,0,1,18.0,0,4.0,35.0,7.0,141.42857142857142,0,0,0,0,0,0,0,1,0,0,0
2.0,90.0,3.0,1.0,1.0,4.0,2.0,0,1,6.0,0,2.0,25.0,4.0,228.14285714285714,0,1,0,0,0,0,0,0,0,0,0
2.0,110.0,2.0,1.0,1.0,4.0,1.0,0,1,3.0,0,4.0,34.03125,7.0,79.0,1,0,0,0,0,0,0,0,0,0,0
2.0,86.0,2.0,1.0,1.0,4.0,1.0,0,0,13.246376811594203,0,4.0,34.03125,6.0,128.0,1,0,0,0,0,0,0,0,0,0,0
2.0,27.0,0.0,1.0,1.0,2.0,1.0,1,1,4.0,0,4.0,29.1,4.0,228.14285714285714,0,1,0,0,0,0,0,0,0,0,0
2.0,140.0,2.0,1.0,2.0,5.0,3.0,0,1,6.0,0,6.0,40.0,4.0,188.0,0,1,0,0,0,0,0,0,0,0,0
2.0,41.0,1.0,1.0,1.0,2.0,0.0,0,1,10.0,0,2.0,25.0,1.0,530.0,0,1,0,0,0,0,0,0,0,0,0
3.0,110.0,2.0,1.0,1.0,4.0,1.0,0,1,14.0,0,4.0,38.0,7.0,90.86096774193548,0,0,0,0,0,0,0,1,0,0,0
2.0,99.0,2.0,1.0,1.0,3.0,1.0,0,1,12.133333333333333,0,4.0,33.81132075471698,1.0,1270.0,0,0,1,0,0,0,0,0,0,0,0
2.0,99.0,2.0,1.0,1.0,3.0,1.0,0,1,4.0,0,6.0,38.857142857142854,7.0,74.05555555555556,0,0,0,0,0,0,1,0,0,0,0
3.0,86.0,2.0,1.0,1.0,2.0,1.0,0,1,10.0,0,4.0,67.0,6.0,153.1818181818182,0,0,0,0,0,0,0,0,0,0,1
4.0,115.0,3.0,2.0,1.0,5.0,3.0,0,1,15.0,0,6.0,37.44444444444444,6.0,138.92592592592592,1,0,0,0,0,0,0,0,0,0,0
2.0,60.0,1.0,1.0,1.0,2.0,1.0,0,1,11.0,0,4.5,28.4,7.0,50.0,0,0,0,0,1,0,0,0,0,0,0
2.0,60.0,1.0,1.0,1.0,3.0,2.0,0,0,8.824324324324325,0,3.0,18.0,2.0,293.0,0,1,0,0,0,0,0,0,0,0,0
2.0,90.0,2.0,1.0,1.0,4.0,1.0,0,1,5.0,0,4.0,26.0,5.0,225.0,0,0,0,0,0,0,0,0,0,0,1
3.0,87.0,2.0,1.0,1.0,4.0,3.0,0,1,11.0,0,6.0,38.0,7.0,30.0,0,1,0,0,0,0,0,0,0,0,0
3.0,82.0,2.0,1.0,1.0,4.0,3.0,0,1,12.0,0,6.0,30.0,7.0,99.0,0,0,0,0,0,0,0,0,1,0,0
2.0,80.0,1.0,1.0,1.0,3.0,3.0,0,1,33.0,0,4.0,28.0,3.0,249.0,0,1,0,0,0,0,0,0,0,0,0
2.0,85.0,2.0,1.0,1.0,4.0,3.0,0,1,28.0,0,6.0,22.0,7.0,1.0,0,0,0,0,0,0,0,1,0,0,0
2.0,60.0,2.0,1.0,1.0,4.0,2.0,0,0,9.61111111111111,0,4.0,24.076923076923077,3.0,310.1764705882353,0,1,0,0,0,0,0,0,0,0,0
2.0,45.0,0.0,1.0,1.0,4.0,2.0,0,1,9.0,0,4.0,42.333333333333336,7.0,79.0,0,0,0,0,0,1,0,0,0,0,0
2.0,86.0,2.0,1.0,1.0,4.0,3.0,0,1,9.956521739130435,0,6.0,30.75,6.0,185.98333333333332,0,0,0,0,0,0,0,0,1,0,0
4.0,94.0,2.0,1.0,1.0,4.0,1.0,0,1,15.0,0,6.0,35.0,7.0,108.0,0,0,1,0,0,0,0,0,0,0,0
2.0,45.0,1.0,1.0,1.0,3.0,2.0,0,0,6.294117647058823,0,4.0,20.0,5.0,239.0,1,0,0,0,0,0,0,0,0,0,0
2.0,96.0,2.0,1.0,1.0,4.0,0.0,0,0,21.333333333333332,0,6.0,28.142857142857142,7.0,91.88888888888889,0,0,0,0,1,0,0,0,0,0,0
2.0,90.0,2.0,1.0,1.0,4.0,3.0,0,0,12.321428571428571,0,6.0,45.0,4.0,153.0,0,1,0,0,0,0,0,0,0,0,0
2.0,50.0,1.0,1.0,1.0,3.0,1.0,0,1,4.0,0,6.0,23.0,4.0,228.14285714285714,0,1,0,0,0,0,0,0,0,0,0
4.0,104.0,2.0,1.0,1.0,4.0,1.0,0,1,18.0,0,6.0,41.0,6.5,137.57142857142858,0,0,0,0,0,0,0,0,1,0,0
2.0,83.0,2.0,1.0,1.0,4.0,3.0,0,1,25.0,1,6.0,31.728571428571428,5.0,144.0,0,1,0,0,0,0,0,0,0,0,0
4.0,89.0,2.0,1.0,2.0,5.0,1.0,0,1,11.0,0,6.0,37.0,7.0,125.29629629629629,0,0,1,0,0,0,0,0,0,0,0
2.0,119.0,2.0,1.0,1.0,4.0,1.0,0,1,6.0,0,6.0,52.0,7.0,74.05555555555556,0,0,0,0,0,0,1,0,0,0,0
3.0,116.0,2.0,1.0,2.0,5.0,1.0,0,0,17.214285714285715,0,4.0,41.0,6.0,198.0,1,0,0,0,0,0,0,0,0,0,0
4.0,104.0,2.0,1.0,2.0,5.0,1.0,0,1,9.0,0,6.0,41.0,7.0,108.0,0,0,1,0,0,0,0,0,0,0,0
2.0,97.0,2.0,1.0,1.0,4.0,1.0,0,1,14.0,0,6.0,32.0,6.0,91.0,0,0,1,0,0,0,0,0,0,0,0
2.0,90.0,2.0,1.0,1.0,4.0,1.0,0,1,4.0,0,6.0,30.041666666666668,6.0,162.0,0,0,0,0,0,0,0,1,0,0,0
3.0,158.0,3.0,2.0,1.0,5.0,1.0,0,0,25.232558139534884,0,4.0,43.285714285714285,6.0,183.0,1,0,0,0,0,0,0,0,0,0,0
2.0,104.0,2.0,1.0,1.0,4.0,3.0,0,1,10.0,0,4.0,54.0,6.0,181.42857142857142,0,0,0,1,0,0,0,0,0,0,0
