Facades,Habitable Surface,Land Surface,Bedroom Count,Bathroom Count,Toilet Count,Room Count,Kitchen Type,Furnished,Terrace,Garden Exists,State of Building,Living Surface,EPC,Consumption Per m2,ANTWERPEN,BRUSSEL,HENEGOUWEN,LIMBURG,LUIK,LUXEMBURG,NAMEN,OOST-VLAANDEREN,VLAAMS-BRABANT,WAALS-BRABANT,WEST-VLAANDEREN
3.0,160.0,563.0,3.0,1.0,2.0,4.0,1.0,0,0,0,4.0,35.0,4.0,352.94444444444446,0,0,0,1,0,0,0,0,0,0,0
4.0,188.8,162.0,4.0,1.0,2.0,4.0,1.0,0,0,0,4.0,35.416666666666664,8.0,20.0,0,0,1,0,0,0,0,0,0,0,0
2.0,155.0,722.0,4.0,1.0,2.0,7.0,3.0,0,1,1,6.0,35.416666666666664,7.0,81.0,0,0,1,0,0,0,0,0,0,0,0
3.0,199.0,960.0,4.0,1.0,1.0,6.0,2.0,0,1,0,4.0,33.925925925925924,6.0,176.0,0,0,0,0,0,0,0,1,0,0,0
2.0,141.0,0.0,4.0,2.0,2.0,8.0,1.0,0,1,1,6.0,31.11764705882353,5.0,203.7037037037037,0,0,0,0,1,0,0,0,0,0,0
3.0,135.0,170.0,3.0,1.0,1.0,5.0,1.0,0,0,1,6.0,30.235294117647058,4.0,326.4,0,0,0,0,0,0,0,0,0,0,1
3.0,248.0,2132.0,4.0,1.0,3.0,8.0,1.0,0,1,0,2.0,42.0,2.0,793.0,0,0,0,0,0,0,0,1,0,0,0
3.0,140.0,656.0,3.0,1.0,2.0,6.0,2.0,0,0,1,3.0,33.925925925925924,3.0,492.0,0,0,0,0,0,0,0,1,0,0,0
4.0,190.0,319.0,4.0,2.0,2.0,8.0,1.0,0,1,1,2.0,50.0,2.0,279.0,0,1,0,0,0,0,0,0,0,0,0
3.0,217.0,312.0,4.0,2.0,3.0,9.0,1.0,0,1,1,6.0,48.0,7.0,35.0,1,0,0,0,0,0,0,0,0,0,0
4.0,130.0,449.0,3.0,1.0,2.0,6.0,1.0,0,0,0,4.0,33.15384615384615,4.0,391.7096774193548,1,0,0,0,0,0,0,0,0,0,0
2.0,90.0,260.0,2.0,1.0,1.0,4.0,1.0,0,1,0,4.0,20.0,5.0,223.0,0,0,1,0,0,0,0,0,0,0,0
2.0,168.0,0.0,3.0,1.0,2.0,6.0,1.0,0,1,0,4.0,23.0,9.0,188.875,0,0,0,0,0,0,1,0,0,0,0
2.0,360.0,507.0,7.0,4.0,2.0,11.0,3.0,0,0,0,6.0,43.23076923076923,4.0,306.0,0,0,0,0,0,0,0,0,1,0,0
3.0,170.0,371.0,3.0,1.0,2.0,4.0,3.0,0,1,1,4.0,33.925925925925924,4.0,312.0,0,0,0,0,0,0,0,1,0,0,0
4.0,134.0,698.0,3.0,1.0,2.0,6.0,2.0,0,1,0,3.0,31.916666666666668,2.0,803.0,0,0,0,0,0,0,0,0,1,0,0
2.0,118.0,315.0,3.0,1.0,1.0,5.0,1.0,0,0,1,5.0,27.0,4.0,395.0,1,0,0,0,0,0,0,0,0,0,0
4.0,217.0,513.0,4.0,2.0,2.0,8.0,1.0,0,0,0,5.0,32.0,5.0,256.0,0,0,0,0,0,0,0,0,1,0,0
2.0,126.0,142.0,3.0,2.0,2.0,7.0,1.0,0,1,1,6.0,38.0,5.0,320.17543859649123,0,0,0,0,0,0,0,1,0,0,0
3.0,162.0,632.0,3.0,1.0,2.0,4.0,1.0,0,0,0,4.0,39.0,4.0,355.0,0,0,0,1,0,0,0,0,0,0,0
3.0,241.0,207.0,4.0,1.0,2.0,7.0,2.0,0,1,1,4.0,35.36363636363637,6.0,166.0,1,0,0,0,0,0,0,0,0,0,0
2.0,120.0,60.0,3.0,1.0,1.0,5.0,1.0,0,0,0,3.0,33.76470588235294,2.0,573.0,0,0,0,0,0,0,0,1,0,0,0
3.0,190.0,631.0,3.0,1.0,2.0,6.0,3.0,0,0,0,4.0,35.36363636363637,5.0,267.0,1,0,0,0,0,0,0,0,0,0,0
3.0,175.0,618.0,3.0,1.0,1.0,5.0,2.0,0,1,0,3.0,33.76470588235294,2.0,527.0,0,0,0,0,0,0,0,1,0,0,0
2.0,180.0,220.0,4.0,1.0,2.0,7.0,2.0,0,0,0,5.0,33.76470588235294,6.0,182.0,0,0,0,0,0,0,0,1,0,0,0
2.0,135.0,180.0,3.0,1.0,2.0,6.0,3.0,0,1,1,5.0,31.526315789473685,5.0,225.0,1,0,0,0,0,0,0,0,0,0,0
4.0,184.0,747.0,3.0,1.0,1.0,5.0,2.5,0,0,0,6.0,35.0,4.0,321.0,0,0,0,0,0,0,0,1,0,0,0
2.0,160.0,1587.0,2.0,1.0,2.0,3.0,1.0,0,0,0,4.0,36.0,4.0,379.0,0,0,0,0,0,0,0,0,1,0,0
4.0,154.0,772.0,3.0,1.0,1.0,5.0,1.0,0,1,1,2.0,36.0,4.0,360.0,0,0,0,0,0,0,0,1,0,0,0
3.0,120.0,227.0,2.0,1.0,1.0,4.0,2.0,0,1,1,2.0,29.0,2.0,716.0,1,0,0,0,0,0,0,0,0,0,0
3.0,165.0,520.0,4.0,1.0,2.0,7.0,1.0,0,1,0,4.0,35.0,3.0,492.0,0,0,0,0,0,0,0,0,0,0,1
2.0,366.0,200.0,6.0,3.0,4.0,9.0,3.0,0,0,1,4.0,44.6,4.0,200.0,0,1,0,0,0,0,0,0,0,0,0
4.0,170.0,581.0,4.0,1.0,2.0,7.0,1.0,0,0,1,6.0,31.11764705882353,5.0,203.7037037037037,0,0,0,0,1,0,0,0,0,0,0
3.0,200.0,189.0,4.0,2.0,2.0,8.0,1.0,0,1,1,4.0,41.0,5.0,230.0,0,0,0,0,0,0,0,0,0,1,0
3.0,178.0,388.0,3.0,1.0,2.0,4.0,1.0,0,0,0,4.0,33.76470588235294,3.0,443.0,0,0,0,0,0,0,0,1,0,0,0
4.0,177.0,173.0,3.0,2.0,2.0,7.0,1.0,0,0,1,4.0,35.0,5.0,218.0,0,0,0,0,0,0,0,0,0,0,1
3.0,132.0,409.0,3.0,1.0,1.0,5.0,0.0,0,0,1,4.0,28.0,3.0,384.0,0,0,0,0,1,0,0,0,0,0,0
2.0,140.0,88.0,4.0,1.0,2.0,5.0,1.0,0,0,1,3.0,34.0,4.0,431.1020408163265,0,0,0,0,0,0,0,1,0,0,0
4.0,130.0,460.0,3.0,1.0,2.0,6.0,1.0,0,0,0,4.0,33.15384615384615,4.0,391.7096774193548,1,0,0,0,0,0,0,0,0,0,0
2.0,350.0,516.0,5.0,3.0,4.0,12.0,3.0,0,1,1,4.0,40.0,1.0,365.0,0,1,0,0,0,0,0,0,0,0,0
4.0,143.0,492.0,4.0,1.0,1.0,6.0,1.0,0,1,1,6.0,27.0,4.0,306.0,0,0,0,0,0,1,0,0,0,0,0
3.0,213.0,530.0,4.0,2.0,3.0,6.0,1.0,0,1,1,6.0,49.2,6.0,198.0,1,0,0,0,0,0,0,0,0,0,0
3.0,240.0,737.0,4.0,1.0,2.0,7.0,1.0,0,1,1,2.0,32.0,2.0,439.0,0,0,0,0,0,0,0,0,0,1,0
3.0,166.0,420.0,3.0,1.0,2.0,3.0,1.0,0,0,0,4.0,38.75,5.0,346.2,0,0,0,0,0,0,0,0,0,0,1
2.0,321.0,142.0,5.0,1.5,5.0,10.0,2.0,0,0,0,4.0,42.888888888888886,6.0,161.0,0,0,0,0,1,0,0,0,0,0,0
2.0,103.0,274.0,3.0,2.0,2.0,7.0,1.0,0,1,1,3.0,21.0,4.0,313.0,0,0,0,0,1,0,0,0,0,0,0
3.0,155.0,291.0,3.0,1.0,1.0,5.0,3.0,0,1,1,6.0,27.0,6.0,189.0,0,0,0,0,0,0,0,0,0,0,1
3.0,93.0,320.0,2.0,1.0,2.0,5.0,1.0,0,1,0,5.0,36.0,4.0,315.0,0,0,0,0,0,0,0,1,0,0,0
2.0,300.0,160.0,4.0,4.0,4.0,12.0,1.0,0,1,1,4.0,33.0,3.0,244.0,0,1,0,0,0,0,0,0,0,0,0
4.0,134.0,482.0,3.0,1.0,2.0,4.0,1.0,0,0,0,4.0,31.916666666666668,2.0,1113.0,0,0,0,0,0,0,0,0,1,0,0
3.0,70.0,40.0,1.0,1.0,2.0,3.0,1.0,0,0,0,5.0,19.0,4.0,317.0,0,0,0,0,0,0,0,0,0,1,0
3.0,157.0,146.0,3.0,1.0,1.0,5.0,2.0,0,1,0,1.0,23.6,4.0,374.0,0,0,0,0,0,0,0,0,0,0,1
2.0,133.0,0.0,3.0,2.0,2.0,7.0,1.0,0,1,1,6.0,31.11764705882353,5.0,203.7037037037037,0,0,0,0,1,0,0,0,0,0,0
3.0,116.0,99.0,3.0,1.0,1.0,5.0,1.0,0,1,1,4.0,29.382978723404257,4.0,278.0,0,0,0,0,1,0,0,0,0,0,0
2.0,132.0,91.0,3.0,1.0,1.0,4.0,1.0,0,1,0,4.0,32.0,4.0,373.0,0,0,0,0,0,0,0,0,0,0,1
3.0,110.0,132.0,2.0,1.0,2.0,3.0,2.0,0,1,0,4.0,29.382978723404257,5.0,254.0,0,0,0,0,1,0,0,0,0,0,0
4.0,286.0,1334.0,5.0,3.0,2.0,10.0,1.0,0,1,1,4.0,47.666666666666664,4.0,271.0,0,0,0,0,1,0,0,0,0,0,0
3.0,157.0,740.0,3.0,1.0,2.0,6.0,2.0,0,0,0,3.0,23.6,2.0,660.0,0,0,0,0,0,0,0,0,0,0,1
3.0,165.0,174.0,3.0,1.0,2.0,6.0,3.0,0,1,0,4.0,35.36363636363637,4.0,366.0,1,0,0,0,0,0,0,0,0,0,0
4.0,201.0,877.0,3.0,1.0,2.0,4.0,1.0,0,0,0,4.0,33.15384615384615,5.0,291.0,1,0,0,0,0,0,0,0,0,0,0
3.0,142.0,169.0,3.0,1.0,2.0,6.0,1.0,0,0,1,4.0,33.28,7.0,320.54285714285714,0,0,1,0,0,0,0,0,0,0,0
3.0,194.0,764.0,5.0,1.0,2.0,8.0,3.0,0,0,0,3.0,30.526315789473685,4.0,326.0,0,0,0,0,0,0,0,0,1,0,0
2.0,140.0,0.0,3.0,2.0,2.0,7.0,1.0,0,1,1,6.0,31.11764705882353,5.0,203.7037037037037,0,0,0,0,1,0,0,0,0,0,0
4.0,190.0,1344.0,4.0,2.0,2.0,8.0,3.0,0,1,1,4.0,30.0,5.0,236.0,0,0,0,0,0,0,0,0,0,1,0
3.0,188.0,354.0,4.0,2.0,3.0,9.0,3.0,0,0,1,6.0,41.0,5.0,251.0,0,0,0,0,1,0,0,0,0,0,0
3.0,240.0,290.0,5.0,1.0,2.0,8.0,1.0,0,1,0,4.0,37.0,6.0,148.0,0,0,0,0,0,0,0,0,1,0,0
2.0,185.0,206.0,4.0,1.0,2.0,7.0,1.0,0,1,0,4.0,31.526315789473685,5.0,227.0,1,0,0,0,0,0,0,0,0,0,0
2.0,52.0,0.0,1.0,1.0,1.0,3.0,1.0,1,1,0,4.0,10.0,1.0,1021.0,0,0,0,0,0,0,1,0,0,0,0
4.0,230.0,413.0,3.0,2.0,2.0,5.0,2.0,0,0,0,4.0,43.0,7.0,192.73684210526315,0,0,0,0,0,0,0,1,0,0,0
4.0,144.0,623.0,2.0,1.0,1.0,4.0,2.0,0,0,0,4.0,23.6,2.0,1463.0,0,0,0,0,0,0,0,0,0,0,1
2.0,102.0,83.0,3.0,1.0,2.0,6.0,1.0,0,0,0,6.0,24.0,4.0,332.0,1,0,0,0,0,0,0,0,0,0,0
3.0,155.0,465.0,3.0,1.0,1.0,5.0,2.0,0,1,0,2.0,34.470588235294116,2.0,650.0,0,0,0,0,0,0,0,0,0,0,1
3.0,164.0,245.0,3.0,1.0,1.0,5.0,3.0,0,1,0,6.0,48.0,5.0,296.92,1,0,0,0,0,0,0,0,0,0,0
2.0,250.0,850.0,4.0,4.0,4.0,12.0,0.0,0,1,0,3.0,33.28,5.0,171.0,0,0,1,0,0,0,0,0,0,0,0
2.0,167.0,60.0,4.0,4.0,4.0,12.0,1.0,0,0,0,2.0,48.0,6.0,198.0,1,0,0,0,0,0,0,0,0,0,0
4.0,261.0,636.0,2.0,1.0,2.0,3.0,2.0,0,1,0,4.0,43.0,5.0,265.0,0,0,0,0,0,0,0,1,0,0,0
2.0,138.0,110.0,2.0,1.0,2.0,5.0,2.0,0,1,0,4.0,30.235294117647058,6.0,139.0,0,0,0,0,0,0,0,0,0,0,1
3.0,168.0,268.0,3.0,1.0,2.0,3.0,1.0,0,0,0,3.5,31.88888888888889,4.0,384.4,0,0,0,0,0,0,0,0,0,1,0
3.0,221.0,397.0,4.0,2.0,2.0,6.0,1.0,0,0,1,6.0,44.0,4.0,460.1818181818182,0,0,0,1,0,0,0,0,0,0,0
2.0,166.0,140.0,3.0,1.0,2.0,6.0,1.0,0,1,0,4.0,33.76470588235294,5.0,277.0,0,0,0,0,0,0,0,1,0,0,0
3.0,422.0,791.0,5.0,2.0,2.0,9.0,1.0,0,1,0,4.0,43.0,6.0,199.0,0,0,0,0,0,0,0,1,0,0,0
2.0,198.0,418.0,3.0,1.0,2.0,6.0,1.0,0,1,1,4.0,47.0,4.0,431.1020408163265,0,0,0,0,0,0,0,1,0,0,0
4.0,132.0,916.0,3.0,1.0,2.0,4.0,1.0,0,0,0,4.0,24.0,2.0,571.0,1,0,0,0,0,0,0,0,0,0,0
3.0,120.0,534.0,3.0,1.0,1.0,5.0,1.0,0,0,1,3.0,29.382978723404257,3.0,425.0,0,0,0,0,1,0,0,0,0,0,0
2.0,251.0,294.0,3.0,2.0,3.0,8.0,3.0,0,0,0,4.0,47.0,5.0,210.0,0,0,0,0,0,0,0,0,1,0,0
3.0,140.0,540.0,4.0,1.0,1.0,6.0,2.0,0,1,1,3.0,14.0,3.0,422.0,0,0,0,0,1,0,0,0,0,0,0
4.0,120.0,570.0,3.0,1.0,2.0,6.0,0.0,0,0,1,4.0,33.28,4.0,320.54285714285714,0,0,1,0,0,0,0,0,0,0,0
4.0,140.0,921.0,3.0,1.0,2.0,6.0,0.0,0,0,1,3.0,25.1,4.0,374.6666666666667,0,0,0,0,0,1,0,0,0,0,0
2.0,386.0,160.0,5.0,3.0,5.0,13.0,3.0,0,1,1,6.0,44.0,2.0,320.0,0,1,0,0,0,0,0,0,0,0,0
3.0,264.0,571.0,3.0,1.0,2.0,4.0,1.0,0,0,0,4.0,35.0,6.0,106.0,0,0,0,1,0,0,0,0,0,0,0
2.0,155.0,724.0,4.0,1.0,2.0,7.0,3.0,0,1,1,6.0,35.416666666666664,7.0,81.0,0,0,1,0,0,0,0,0,0,0,0
3.0,199.0,237.0,3.0,1.0,2.0,6.0,1.0,0,1,0,6.0,40.0,7.0,349.6551724137931,0,0,0,0,0,0,0,1,0,0,0
4.0,226.0,693.0,4.0,1.0,2.0,7.0,1.0,0,1,0,4.0,34.470588235294116,4.0,368.0,0,0,0,0,0,0,0,0,0,0,1
4.0,147.0,700.0,3.0,1.0,2.0,6.0,1.0,0,0,0,6.0,35.416666666666664,8.0,210.05,0,0,1,0,0,0,0,0,0,0,0
2.0,106.0,50.0,1.0,1.0,1.5,2.0,1.0,0,0,0,3.0,18.0,3.0,400.0,0,0,0,0,1,0,0,0,0,0,0
2.0,230.0,83.0,4.0,3.0,3.0,10.0,1.0,0,0,1,3.0,45.0,1.0,8602.0,0,1,0,0,0,0,0,0,0,0,0
4.0,107.0,74.0,3.0,1.0,2.0,3.0,1.0,0,0,0,4.0,33.925925925925924,5.0,238.0,0,0,0,0,0,0,0,1,0,0,0
2.0,200.0,118.0,4.0,2.0,2.0,8.0,3.0,1,1,0,4.0,23.0,1.0,462.0,0,1,0,0,0,0,0,0,0,0,0
2.0,139.0,0.0,2.0,1.0,2.0,5.0,2.0,0,0,0,2.0,23.6,2.0,518.0,0,0,0,0,0,0,0,0,0,0,1
2.0,311.0,268.0,3.0,1.0,1.0,5.0,1.0,0,1,0,3.0,34.470588235294116,2.0,726.0,0,0,0,0,0,0,0,0,0,0,1
3.0,164.0,1332.0,3.0,1.0,2.0,4.0,0.0,0,0,1,4.0,35.416666666666664,6.0,103.0,0,0,1,0,0,0,0,0,0,0,0
2.0,180.0,260.0,4.0,1.0,2.0,7.0,1.0,0,1,1,3.0,15.0,2.0,343.0,0,1,0,0,0,0,0,0,0,0,0
2.0,255.0,706.0,4.0,1.0,2.0,7.0,1.0,0,1,0,4.0,40.0,6.0,157.0,0,0,0,0,0,1,0,0,0,0,0
4.0,300.0,614.0,5.0,2.0,3.0,10.0,3.0,0,1,0,6.0,46.0,2.0,277.0,0,1,0,0,0,0,0,0,0,0,0
3.0,230.0,389.0,5.0,1.0,1.0,7.0,0.0,0,0,0,2.0,23.6,2.0,888.0,0,0,0,0,0,0,0,0,0,0,1
2.0,151.0,160.0,3.0,1.0,2.0,3.0,2.5,0,0,0,6.0,35.935483870967744,4.0,349.6551724137931,0,0,0,0,0,0,0,1,0,0,0
3.0,114.0,0.0,3.0,1.0,2.0,4.0,1.0,0,0,0,2.0,33.15384615384615,2.0,516.0,1,0,0,0,0,0,0,0,0,0,0
2.0,340.0,390.0,5.0,2.0,3.0,10.0,1.0,0,1,0,6.0,35.0,8.0,28.0,0,0,0,0,1,0,0,0,0,0,0
3.0,188.0,500.0,4.0,1.0,2.0,5.0,3.0,0,1,0,4.0,49.5,7.0,87.0,0,0,0,0,0,0,0,0,0,0,1
3.0,282.0,558.0,5.0,1.0,2.0,8.0,1.0,0,0,0,4.0,33.925925925925924,5.0,248.0,0,0,0,0,0,0,0,1,0,0,0
4.0,213.0,845.0,4.0,1.0,1.0,6.0,3.0,0,1,0,5.0,36.0,2.0,561.0,0,0,0,0,0,0,0,0,1,0,0
3.0,149.0,256.0,3.0,1.0,2.0,6.0,3.0,0,1,1,4.0,66.0,7.0,320.54285714285714,0,0,1,0,0,0,0,0,0,0,0
3.0,230.0,127.0,5.0,2.0,3.0,10.0,3.0,0,1,0,3.0,37.0,5.0,258.57142857142856,0,0,0,0,0,0,0,0,1,0,0
2.0,136.0,359.0,3.0,1.0,2.0,4.0,1.0,0,0,0,2.0,42.0,2.0,664.0,0,0,0,0,0,0,0,1,0,0,0
3.0,145.0,534.0,3.0,1.0,2.0,6.0,1.0,0,0,1,6.0,33.0,5.0,241.0,0,0,0,0,0,0,0,0,0,0,1
3.0,75.0,108.0,2.0,1.0,1.0,4.0,2.0,0,0,0,3.0,23.6,4.0,307.0,0,0,0,0,0,0,0,0,0,0,1
3.0,114.0,370.0,2.0,1.0,2.0,5.0,2.0,0,1,1,2.0,24.0,4.0,297.0,0,0,0,0,0,0,0,0,0,1,0
4.0,151.0,566.0,3.0,2.0,2.0,5.0,3.0,0,1,0,6.0,47.0,5.0,243.0,0,0,0,0,0,0,0,0,1,0,0
3.0,228.0,415.0,4.0,1.0,2.0,7.0,1.0,0,1,0,4.0,30.235294117647058,6.0,110.0,0,0,0,0,0,0,0,0,0,0,1
2.0,166.0,100.0,4.0,1.0,2.0,7.0,3.0,0,1,0,4.0,15.0,1.0,575.0,0,1,0,0,0,0,0,0,0,0,0
2.0,244.0,120.0,4.0,2.0,3.0,9.0,3.0,0,0,0,4.0,33.0,1.0,402.0,0,1,0,0,0,0,0,0,0,0,0
2.0,119.0,55.0,4.0,1.0,2.0,7.0,1.0,0,0,0,4.0,14.0,1.0,600.0,0,1,0,0,0,0,0,0,0,0,0
4.0,144.0,75.0,2.0,1.0,1.0,4.0,2.0,0,0,0,4.0,23.6,3.0,410.0,0,0,0,0,0,0,0,0,0,0,1
3.0,213.0,250.0,6.0,1.0,1.0,8.0,3.0,0,1,1,3.0,33.76470588235294,5.0,299.0,0,0,0,0,0,0,0,1,0,0,0
3.0,206.0,374.0,4.0,2.0,2.0,6.0,1.0,0,0,1,4.0,26.0,6.0,96.0,0,0,0,0,0,0,0,0,0,1,0
4.0,239.0,220.0,6.0,3.0,3.0,12.0,2.0,0,0,0,4.0,30.526315789473685,4.0,351.0,0,0,0,0,0,0,0,0,1,0,0
4.0,263.0,1019.0,4.0,2.0,2.0,8.0,1.0,0,1,0,2.0,39.0,2.0,452.0,0,0,0,0,0,1,0,0,0,0,0
3.0,146.0,192.0,5.0,2.0,2.0,9.0,1.0,0,0,0,3.0,35.935483870967744,4.0,366.0,0,0,0,0,0,0,0,1,0,0,0
4.0,174.0,2015.0,3.0,1.0,2.0,4.0,2.0,0,0,0,2.0,30.526315789473685,2.0,641.0,0,0,0,0,0,0,0,0,1,0,0
3.0,148.0,127.0,3.0,1.0,2.0,6.0,3.0,0,0,0,4.0,33.15384615384615,6.0,172.0,1,0,0,0,0,0,0,0,0,0,0
2.0,174.12857142857143,180.0,3.0,1.0,2.0,6.0,1.0,0,1,0,4.0,33.15384615384615,6.0,160.0,1,0,0,0,0,0,0,0,0,0,0
2.0,175.0,305.0,3.0,1.0,1.0,5.0,2.0,0,1,0,4.0,28.0,5.0,208.0,0,0,0,0,0,0,0,0,0,1,0
3.0,174.0,835.0,4.0,1.0,2.0,7.0,1.0,0,1,1,4.0,48.0,5.0,296.92,1,0,0,0,0,0,0,0,0,0,0
3.0,173.3684210526316,171.0,5.0,1.0,2.0,5.0,1.0,0,0,0,4.0,35.0,5.0,288.0,0,0,0,0,0,0,0,0,1,0,0
2.0,171.0,143.0,3.0,1.0,2.0,6.0,1.0,0,1,1,4.0,33.15384615384615,4.0,391.7096774193548,1,0,0,0,0,0,0,0,0,0,0
3.0,352.0,1081.0,4.0,2.0,1.0,6.0,1.0,0,0,0,4.0,25.1,4.0,273.0,0,0,0,0,0,1,0,0,0,0,0
2.0,160.0,396.0,4.0,1.0,2.0,7.0,1.0,0,0,1,4.0,33.0,4.0,327.0,0,0,0,0,0,0,0,0,0,0,1
3.0,260.0,401.0,3.0,2.0,2.0,7.0,2.0,0,0,0,4.0,43.0,6.0,149.0,0,0,0,0,0,0,0,1,0,0,0
4.0,224.45454545454547,603.0,3.0,1.0,2.0,6.0,1.0,0,1,0,4.0,35.8,5.0,254.0,0,0,1,0,0,0,0,0,0,0,0
3.0,200.0,0.0,3.0,2.0,3.0,8.0,2.0,0,0,0,4.0,29.382978723404257,2.0,454.0,0,0,0,0,1,0,0,0,0,0,0
4.0,282.0,1512.0,4.0,2.0,2.0,8.0,1.0,0,1,1,4.0,73.0,4.0,257.0,0,0,0,0,0,0,0,0,0,1,0
3.0,195.0,527.0,4.0,1.0,2.0,7.0,1.0,0,0,0,4.0,38.75,3.0,495.0,0,0,0,0,0,0,0,0,0,0,1
3.0,173.0,430.0,3.0,1.0,2.0,4.0,2.0,0,0,0,6.0,31.11764705882353,7.0,57.0,0,0,0,0,1,0,0,0,0,0,0
2.0,127.0,100.0,3.0,1.0,1.0,5.0,2.0,0,1,1,4.0,25.0,5.0,240.0,0,0,0,0,0,0,0,1,0,0,0
2.0,136.0,144.0,2.0,1.0,1.0,4.0,1.0,0,1,1,2.0,16.0,1.0,540.0,0,0,0,0,1,0,0,0,0,0,0
3.0,192.0,412.0,3.0,1.0,2.0,4.0,1.0,0,1,0,4.0,33.925925925925924,5.0,277.0,0,0,0,0,0,0,0,1,0,0,0
2.0,350.0,400.0,4.0,1.0,2.0,7.0,1.0,0,1,1,3.0,28.0,1.0,560.0,0,0,1,0,0,0,0,0,0,0,0
2.0,190.0,0.0,3.0,2.0,3.0,8.0,3.0,0,1,0,6.0,16.0,6.0,91.0,0,0,0,0,0,1,0,0,0,0,0
4.0,204.0,2300.0,3.0,1.0,2.0,4.0,1.0,0,0,0,4.0,33.15384615384615,2.0,939.0,1,0,0,0,0,0,0,0,0,0,0
2.0,178.0,0.0,3.0,2.0,2.0,7.0,3.0,0,1,1,6.0,25.0,4.0,349.6551724137931,0,0,0,0,0,0,0,1,0,0,0
2.0,184.0,413.0,3.0,1.0,2.0,6.0,1.0,0,1,0,4.0,31.916666666666668,5.0,229.0,0,0,0,0,0,0,0,0,1,0,0
2.0,298.0,117.0,5.0,1.0,4.0,10.0,3.0,0,1,1,6.0,33.0,7.0,45.0,0,1,0,0,0,0,0,0,0,0,0
3.0,132.0,308.0,3.0,1.0,1.0,5.0,1.0,0,1,0,6.0,30.235294117647058,4.0,326.4,0,0,0,0,0,0,0,0,0,0,1
3.0,168.0,266.0,3.0,1.0,2.0,4.0,1.5,0,0,0,4.0,36.6,4.5,260.8333333333333,0,0,0,0,0,0,0,0,0,1,0
3.0,171.0,110.0,4.0,2.0,2.0,8.0,2.0,0,1,1,3.0,31.0,1.0,682.0,0,0,0,0,1,0,0,0,0,0,0
2.0,293.0,432.0,5.0,5.0,5.0,15.0,2.0,0,1,0,3.0,47.875,4.0,368.0,0,0,0,0,0,0,0,0,1,0,0
3.0,137.0,0.0,3.0,2.0,2.0,7.0,1.0,0,0,1,6.0,35.935483870967744,4.0,349.6551724137931,0,0,0,0,0,0,0,1,0,0,0
2.0,160.0,76.0,4.0,2.0,3.0,9.0,1.0,0,0,0,5.0,19.0,5.0,202.0,1,0,0,0,0,0,0,0,0,0,0
3.0,155.0,192.0,4.0,1.0,2.0,7.0,3.0,0,1,1,6.0,33.28,7.0,84.0,0,0,1,0,0,0,0,0,0,0,0
2.0,130.0,274.0,2.0,1.0,1.0,4.0,1.0,0,0,0,2.0,33.76470588235294,2.0,836.0,0,0,0,0,0,0,0,1,0,0,0
2.0,65.0,0.0,2.0,1.0,2.0,5.0,1.0,0,1,0,1.0,20.694444444444443,1.0,29512.0,0,0,0,0,1,0,0,0,0,0,0
3.0,161.0,315.0,3.0,1.0,2.0,6.0,1.0,0,0,0,4.0,33.925925925925924,7.0,51.0,0,0,0,0,0,0,0,1,0,0,0
4.0,325.0,1832.0,4.0,2.0,2.0,8.0,1.0,0,1,0,6.0,40.0,5.0,227.5,0,0,0,0,0,0,0,0,1,0,0
2.0,729.0,402.0,2.0,2.0,5.0,9.0,1.0,0,1,1,4.0,42.888888888888886,6.0,128.0,0,0,0,0,1,0,0,0,0,0,0
2.0,52.0,64.0,2.0,1.0,1.0,3.0,2.0,0,1,0,4.0,15.0,2.0,453.0,0,0,0,0,1,0,0,0,0,0,0
3.0,154.0,225.0,4.0,1.0,2.0,7.0,3.0,0,1,0,4.0,30.526315789473685,4.0,365.0,0,0,0,0,0,0,0,0,1,0,0
3.0,210.0,150.0,3.0,3.0,2.0,8.0,1.0,0,0,0,6.0,52.0,6.0,384.4,0,0,0,0,0,0,0,0,0,1,0
3.0,184.36363636363637,321.0,3.0,1.0,1.0,5.0,1.0,0,0,0,4.0,35.0,4.0,352.94444444444446,0,0,0,1,0,0,0,0,0,0,0
3.0,250.0,1580.0,5.0,2.0,3.0,10.0,1.0,0,1,1,4.0,31.916666666666668,5.0,274.0,0,0,0,0,0,0,0,0,1,0,0
2.0,130.0,92.0,4.0,1.0,1.0,6.0,2.0,0,1,1,2.0,24.0,3.0,347.0,0,0,0,0,1,0,0,0,0,0,0
4.0,355.0,0.0,5.0,5.0,6.0,16.0,1.0,0,1,1,5.0,32.0,3.0,363.0,0,0,0,0,0,0,1,0,0,0,0
4.0,211.0,1863.0,3.0,1.0,2.0,4.0,1.0,0,0,0,4.0,33.28,4.0,327.0,0,0,1,0,0,0,0,0,0,0,0
4.0,153.0,2720.0,3.0,1.0,2.0,6.0,2.0,0,1,1,4.0,24.0,2.0,449.0,0,0,0,0,1,0,0,0,0,0,0
4.0,320.0,720.0,4.0,2.0,3.0,9.0,1.0,0,0,1,4.0,60.0,5.0,284.0,1,0,0,0,0,0,0,0,0,0,0
2.0,150.0,247.0,2.0,1.0,1.0,4.0,1.0,0,0,1,4.0,31.526315789473685,6.0,184.0,1,0,0,0,0,0,0,0,0,0,0
4.0,149.0,475.0,3.0,2.0,2.0,7.0,1.0,0,0,1,5.0,34.0,5.0,291.0,1,0,0,0,0,0,0,0,0,0,0
